PA,PitchofPA,Batter,Strikes,Balls,KorBB,TaggedPitchType,PlayResult,Angle,Direction,Distance,PlateLocHeight,PlateLocSide,PitchCall,TaggedHitType,AVG,OBP,SLG,swing,whiff,StadiumID,2B,3B,HR,GameID,PitcherThrows
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Curveball,Undefined,,,,2.40854,0.35897,StrikeCalled,Undefined,,,,,,140.0,0,0,0,20240913-UArizona-Private-2,Right
,2,"Caulfield, Garen",1.0,0.0,Undefined,Fastball,Undefined,,,,1.25844,-0.16313,StrikeCalled,Undefined,,,,,,140.0,0,0,0,20240913-UArizona-Private-2,Right
,3,"Caulfield, Garen",2.0,0.0,Undefined,Curveball,Out,-18.385955,-21.31345,5.33365,1.18312,-0.17887,InPlay,GroundBall,0.0,0.0,0.0,1.0,,140.0,0,0,0,20240913-UArizona-Private-2,Right
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Slider,Undefined,38.200174,71.170101,,2.67013,-0.10775,FoulBallNotFieldable,Undefined,,,,,,140.0,0,0,0,20240913-UArizona-Private-2,Right
,2,"Caulfield, Garen",1.0,0.0,Undefined,Fastball,Undefined,,,,2.0257,-0.2498,StrikeCalled,Undefined,,,,,,140.0,0,0,0,20240913-UArizona-Private-2,Right
,3,"Caulfield, Garen",2.0,0.0,Undefined,Slider,Out,,,,1.33677,-1.17234,InPlay,GroundBall,0.0,0.0,0.0,1.0,,140.0,0,0,0,20240913-UArizona-Private-2,Right
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Slider,Undefined,,,,3.10314,-1.05275,BallCalled,Undefined,,,,,,140.0,0,0,0,20240913-UArizona-Private-2,Right
,2,"Caulfield, Garen",0.0,1.0,Undefined,Sinker,Out,25.479566,-14.381635,326.62236,2.29577,-0.46867,InPlay,FlyBall,0.0,0.0,0.0,1.0,,140.0,0,0,0,20240913-UArizona-Private-2,Right
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Slider,Undefined,,,,2.15715,-0.22272,StrikeCalled,Undefined,,,,,,140.0,0,0,0,20240914-UArizona-Private-1,Right
,2,"Caulfield, Garen",1.0,0.0,Undefined,Fastball,Undefined,20.121002,63.950752,236.6583,1.97086,0.50312,FoulBallNotFieldable,Undefined,,,,,,140.0,0,0,0,20240914-UArizona-Private-1,Right
,3,"Caulfield, Garen",2.0,0.0,Strikeout,Slider,Undefined,,,,1.88485,-0.99276,StrikeSwinging,Undefined,0.0,0.0,0.0,1.0,1.0,140.0,0,0,0,20240914-UArizona-Private-1,Right
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Fastball,Undefined,,,,1.23226,-0.46597,BallCalled,Undefined,,,,,,140.0,0,0,0,20240914-UArizona-Private-1,Right
,2,"Caulfield, Garen",0.0,1.0,Undefined,Fastball,Undefined,,,,1.63845,-1.74221,BallCalled,Undefined,,,,,,140.0,0,0,0,20240914-UArizona-Private-1,Right
,3,"Caulfield, Garen",0.0,2.0,Undefined,Fastball,Undefined,,,,3.81208,0.25157,BallCalled,Undefined,,,,,,140.0,0,0,0,20240914-UArizona-Private-1,Right
,4,"Caulfield, Garen",0.0,3.0,Walk,Fastball,Undefined,,,,1.58639,-0.92815,BallCalled,Undefined,,1.0,,,,140.0,0,0,0,20240914-UArizona-Private-1,Right
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Slider,Undefined,,,,1.03823,-1.08696,BallCalled,Undefined,,,,,,140.0,0,0,0,20240919-UArizona-Private-1,Right
,2,"Caulfield, Garen",0.0,1.0,Undefined,Fastball,Undefined,,,,1.36699,-0.91048,BallCalled,Undefined,,,,,,140.0,0,0,0,20240919-UArizona-Private-1,Right
,3,"Caulfield, Garen",0.0,2.0,Undefined,Fastball,Undefined,,,,2.67621,0.54732,StrikeCalled,Undefined,,,,,,140.0,0,0,0,20240919-UArizona-Private-1,Right
,4,"Caulfield, Garen",1.0,2.0,Undefined,Fastball,Single,6.41766,7.086193,136.40016,2.36602,0.42448,InPlay,GroundBall,1.0,1.0,1.0,1.0,,140.0,0,0,0,20240919-UArizona-Private-1,Right
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Fastball,Undefined,,,,3.92558,-0.85027,BallCalled,Undefined,,,,,,140.0,0,0,0,20240919-UArizona-Private-1,Left
,2,"Caulfield, Garen",0.0,1.0,Undefined,Slider,Undefined,,,,3.46995,-0.70266,BallCalled,Undefined,,,,,,140.0,0,0,0,20240919-UArizona-Private-1,Left
,3,"Caulfield, Garen",0.0,2.0,Undefined,Fastball,Undefined,62.872808,77.71044,,1.60285,0.3146,FoulBallNotFieldable,Undefined,,,,,,140.0,0,0,0,20240919-UArizona-Private-1,Left
,4,"Caulfield, Garen",1.0,2.0,Undefined,Slider,Undefined,,,,3.00158,0.27553,StrikeCalled,Undefined,,,,,,140.0,0,0,0,20240919-UArizona-Private-1,Left
,5,"Caulfield, Garen",2.0,2.0,Undefined,ChangeUp,Undefined,37.149886,61.431252,217.12255,2.11449,0.50664,FoulBallNotFieldable,Undefined,,,,,,140.0,0,0,0,20240919-UArizona-Private-1,Left
,6,"Caulfield, Garen",2.0,2.0,Undefined,Fastball,Undefined,,,,2.46125,0.5204,FoulBallNotFieldable,Undefined,,,,,,140.0,0,0,0,20240919-UArizona-Private-1,Left
,7,"Caulfield, Garen",2.0,2.0,Undefined,Slider,Undefined,38.722631,165.27103,,2.237,-0.3177,FoulBallNotFieldable,Undefined,,,,,,140.0,0,0,0,20240919-UArizona-Private-1,Left
,8,"Caulfield, Garen",2.0,2.0,Undefined,Fastball,HomeRun,26.906398,2.192136,427.63012,2.8528,-0.22635,InPlay,FlyBall,1.0,1.0,4.0,1.0,,140.0,0,0,1,20240919-UArizona-Private-1,Left
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Slider,Undefined,,,,2.21406,-2.41982,BallCalled,Undefined,,,,,,140.0,0,0,0,20240920-UArizona-Private-1,Right
,2,"Caulfield, Garen",0.0,1.0,Undefined,Fastball,Undefined,,,,3.72111,-0.55872,BallCalled,Undefined,,,,,,140.0,0,0,0,20240920-UArizona-Private-1,Right
,3,"Caulfield, Garen",0.0,2.0,Undefined,ChangeUp,Undefined,,,,6.14162,1.99944,BallCalled,Undefined,,,,,,140.0,0,0,0,20240920-UArizona-Private-1,Right
,4,"Caulfield, Garen",0.0,3.0,Undefined,Fastball,Undefined,,,,1.71625,-0.92581,StrikeCalled,Undefined,,,,,,140.0,0,0,0,20240920-UArizona-Private-1,Right
,5,"Caulfield, Garen",1.0,3.0,Walk,Fastball,Undefined,,,,0.85362,-1.58232,BallCalled,Undefined,,1.0,,,,140.0,0,0,0,20240920-UArizona-Private-1,Right
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Slider,Undefined,,,,0.15311,-0.91278,BallCalled,Undefined,,,,,,140.0,0,0,0,20240920-UArizona-Private-1,Right
,2,"Caulfield, Garen",0.0,1.0,Undefined,Fastball,Undefined,,,,2.47915,-0.34786,FoulBallNotFieldable,Undefined,,,,,,140.0,0,0,0,20240920-UArizona-Private-1,Right
,3,"Caulfield, Garen",1.0,1.0,Undefined,Fastball,Undefined,,,,3.6719,1.06299,BallCalled,Undefined,,,,,,140.0,0,0,0,20240920-UArizona-Private-1,Right
